DEPARTAMEN,PROVINCIA,MUNICIPIO,CAPITAL,F_LEY_PROV,LEY_MUN,F_LEY_MUN,X,Y,MUN_ALTERN,PIB_USD2017,POB_ESTIMADA,POP_WORLDPOP_PONDERADOR,CELDAS_INTERSECTADAS,PIBPC_USD2017,PIB_USD2017_RHZ_WORLDPOP,PIBPC_USD2017_RHZ_WORLDPOP,FACTOR_BENCHMARK_INE_2021,PART_INE_2021
Oruro,Litoral,Huachacalla,Huachacalla,1960-09-06,CSL,1950-11-11,-68.2750595839,-18.7943828339,Huachacalla,3769757.442326828,1008.4568805789312,744.3542193591711,2,3738.144401536236,4158547.3707847386,4123.673952620973,0.9065082362198644,0.03924547064980951
Oruro,Litoral,Esmeralda,Esmeralda,1960-09-06,453,1968-11-20,-68.0881688091,-18.9457113011,Esmeralda,8282857.794179285,2861.1998042019086,2023.42425366104,6,2894.889682997749,9137101.532269323,3193.45105464174,0.9065082362198644,0.03924547064980951
Oruro,Abaroa,Santuario de Quillacas,Santuario de Quillacas,1903-10-16,ML,1962-01-12,-66.8133310274,-19.3194127464,Santuario de Quillacas,11212443.016884403,6397.135896770258,3226.8460127793587,5,1752.7285957056602,12368826.41424224,1933.494397154659,0.9065082362198644,0.03924547064980951
Oruro,Ladislao Cabrera,Pampa Aullagas,Pampa Aullagas,1941-10-13,534,1983-02-16,-67.1651475482,-19.2314827169,Pampa Aullagas,5255270.56230173,3134.76684019514,2260.9672651418805,5,1676.4470310572087,5797267.308034824,1849.345614385133,0.9065082362198644,0.03924547064980951
Oruro,Sebastián Pagador,Santiago de Huari,Santiago de Huari,1984-04-01,625,1984-04-01,-66.5636782023,-19.164323072,Santiago de Huari,32038323.819245134,18121.79406874421,10663.504237174757,11,1767.9443711648635,35342562.305715844,1950.2794354491296,0.9065082362198644,0.03924547064980951
Oruro,Poopó,Pazña,Pazña,1903-10-16,90,1961-01-06,-66.9129692281,-18.6134153228,Pazña,12879177.029169727,6973.374171704266,4516.048994408717,7,1846.9074958618069,14207457.267984504,2037.3863381135984,0.9065082362198644,0.03924547064980951
Chuquisaca,Oropeza,Sucre,Sucre,1912-11-18,1669,1995-10-31,-65.2504826324,-18.9377064056,Sucre,858414576.1068636,299617.24239084625,219787.19455054708,7,2865.0373031171366,785634778.2846336,2622.1280591715235,1.092638207770204,0.04509917244148348
Chuquisaca,Yamparáez,Tarabuco,Tarabuco,1912-11-18,ML,1912-11-18,-64.9098102481,-19.1214800592,Tarabuco,42907913.73832583,20769.89349109957,15315.130863134036,7,2065.870667883442,39270010.35950403,1890.7179459698348,1.092638207770204,0.04509917244148348
Chuquisaca,Yamparáez,Yamparáez,Yamparáez,1912-11-18,ML,1941-03-19,-65.0700314798,-19.2435381394,Yamparáez,26312372.98427733,10196.065310786938,8768.653394499692,4,2580.639901986517,24081505.476523813,2361.8429994800795,1.092638207770204,0.04509917244148348
Chuquisaca,Oropeza,Yotala,Yotala,1912-11-18,1669,1995-10-31,-65.2648469799,-19.2250382885,Yotala,30914235.655400142,11158.104983676823,8135.032523415452,4,2770.5632543003076,28293203.94944656,2535.663895512423,1.092638207770204,0.04509917244148348
Potosí,Cornelio Saavedra,Tacobamba,Tacobamba,1925-11-06,ML,1948-12-08,-65.5540232184,-19.2132298173,Tacobamba,15753628.983286979,6984.346852747386,11514.503183267458,5,2255.5622330082415,15288639.550144644,2188.98629642522,1.0304140490471525,0.06277754478352257
Potosí,Cornelio Saavedra,Betanzos,Villa de Betanzos,1925-11-06,ML,1925-11-06,-65.2276253499,-19.4582202275,Betanzos,76086740.09666157,35977.43890176854,29104.77443251494,9,2114.845926204085,73840938.18113284,2052.4234196532275,1.0304140490471525,0.06277754478352257
Chuquisaca,Zudáñez,Villa Ricardo Mugia - Icla,Icla,1917-12-05,ML,1948-11-22,-64.7463821267,-19.4653326388,Icla (R.Mujia),14366028.929915203,7452.8591760030495,6167.418102230979,4,1927.5862579251993,13148019.928053409,1764.1578376239572,1.092638207770204,0.04509917244148348
Oruro,Litoral,Cruz de Machacamarca,Cruz de Machacamarca,1960-09-06,508,1980-03-27,-68.3743890886,-18.7168138516,Cruz de Machacamarca,8867694.3412397,3008.4737077730883,1510.0047639586846,4,2947.5724911033653,9782254.575223662,3251.5672481859965,0.9065082362198644,0.03924547064980951
Pando,Nicolás Suárez,Porvenir,Porvenir,1951-09-08,CSL,1938-09-24,-68.7936337665,-11.2383671199,Porvenir,27998698.453647155,11050.608843727729,4963.451018598327,6,2533.679261440792,27348228.570433497,2474.816451942032,1.023784717227239,0.01122809213777461
La Paz,Inquisivi,Colquiri,Colquiri,1919-11-12,CSL,1945-11-03,-66.9940201888,-17.4222241977,Colquiri,34722153.75665547,16087.473648156256,20438.92753973593,6,2158.334771266891,35352511.46549639,2197.5179098147614,0.9821693655497109,0.2591222906876548
La Paz,Pacajes,Santiago de Callapa,Santiago de Callapa,1856-03-29,1555,1994-04-26,-68.3470863071,-17.4008861531,Santiago de Callapa,12782537.922356054,6055.321843615669,5598.424839181695,7,2110.959293738138,13014596.433886724,2149.282361862971,0.9821693655497109,0.2591222906876548
Cochabamba,Cercado,Cochabamba,Cochabamba,1826-01-26,MDS,1826-01-26,-66.1686801616,-17.4251476077,Cochabamba,2974353925.812473,755955.8434088483,664324.3601905811,3,3934.5604002479213,3457488617.941836,4573.664782258851,0.860264271117988,0.17185518007188036
La Paz,General José Manuel Pand,Catacora,Catacora,1986-04-29,849,1986-04-29,-69.4804557014,-17.2527907175,Catacora,5920435.030996007,2868.443577466866,3266.256979955884,4,2063.9886653180633,6027916.608539705,2101.45901278734,0.9821693655497109,0.2591222906876548
La Paz,Loayza,Yaco,Yaco,1899-05-29,CSDS,1938-02-18,-67.3987376447,-17.2401309977,Yaco,24958103.541583005,12192.011846575017,5466.9729149928735,3,2047.0865559890547,25411201.38441112,2084.2500568558453,0.9821693655497109,0.2591222906876548
La Paz,Pacajes,Calacoto,Calacoto,1856-03-29,104,1961-10-20,-68.7719409866,-17.561889212,Calacoto,28158329.297235724,16437.866818776707,7603.489312051031,14,1713.0160262079094,28669525.119505,1744.1146978241889,0.9821693655497109,0.2591222906876548
Oruro,Poopó,Antequera,Antequera,1903-10-16,535,1980-04-14,-66.7754252648,-18.5249436596,Antequera (Bolivar),7624825.799514208,3535.2905118486865,2586.870433156255,4,2156.774888501881,8411204.10699157,2379.211575060391,0.9065082362198644,0.03924547064980951
Potosí,Rafael Bustillo,Llallagua,Llallagua,2009-06-17,CSL,1957-12-22,-66.5721350028,-18.3633877944,Llallagua,107111303.47180331,36155.133713740666,31636.311059757994,2,2962.547568482534,103949770.06655876,2875.104013985513,1.0304140490471525,0.06277754478352257
Potosí,Alonso de Ibáñez,Caripuyo,Caripuyo,1923-11-12,CSL,1938-11-10,-66.5932452329,-18.1802232051,Caripuyo,16735947.764781356,8802.241741541493,6533.0021599711945,5,1901.327895347086,16241963.878750945,1845.2076591010064,1.0304140490471525,0.06277754478352257
La Paz,Aroma,Collana,Collana,1945-11-23,823,1986-04-03,-68.3011802329,-16.903720427,Collana,7830638.239804529,3576.806248863932,5399.815918172768,2,2189.2821961747863,7972798.291689534,2229.0271647288305,0.9821693655497109,0.2591222906876548
Oruro,Sur Carangas,Belen de Andamarca,Belen de Andamarca,1980-03-31,509,1980-03-31,-67.7498010357,-18.8920375314,Belen de Andamarca,4305962.534234489,2260.2649275130807,1524.906365374627,6,1905.0698357613521,4750053.405129925,2101.547189141365,0.9065082362198644,0.03924547064980951
Cochabamba,Punata,San Benito,Villa José Quintín Mendoza,1872-01-24,ML,1948-10-29,-65.8789686107,-17.498199099,San Benito,43362606.02782876,17535.13562705015,15744.868559778664,2,2472.8982398594335,50406145.51093154,2874.579734255019,0.860264271117988,0.17185518007188036
Oruro,Carangas,Corque,Corque,1950-11-11,ML,1950-11-11,-67.7994522034,-18.4641491301,Corque,18487719.625486713,8911.363150571255,7012.638928848901,10,2074.6230754047515,20394430.945912227,2288.587122005556,0.9065082362198644,0.03924547064980951
Cochabamba,Campero,Aiquile,Aiquile,1899-07-08,MDS,1899-07-08,-65.1045067081,-18.3231029086,Aiquile,35701751.370810725,16980.624580088584,24420.93717286644,11,2102.4993045706024,41500911.48666817,2444.015606783509,0.860264271117988,0.17185518007188036
Potosí,Alonso de Ibáñez,Sacaca,Villa de Sacaca,1923-11-12,CSL,1923-11-12,-66.3436341661,-18.1176532286,Sacaca,35062967.17771284,17324.616159088866,21354.27873187254,7,2023.8813290716434,34028036.79757314,1964.1437642889016,1.0304140490471525,0.06277754478352257
Potosí,General Bilbao,Acasio,Acasio,1938-11-10,CSL,1938-11-10,-66.0144653737,-18.050003992,Acasio,14562534.538459972,7335.591033419989,6901.220446046384,4,1985.1889877877566,14132701.851189123,1926.593479216929,1.0304140490471525,0.06277754478352257
Oruro,Pantaleón Dalence,Huanuni,Villa de Huanuni,1990-11-19,CSL,1941-11-26,-66.765010495,-18.2626895054,Villa Huanuni,62426116.62949532,25591.51275465262,20797.55991747453,4,2439.3288989196644,68864367.8405085,2690.906493129787,0.9065082362198644,0.03924547064980951
La Paz,Pacajes,Corocoro,Corocoro,1856-03-29,MDS,1856-03-29,-68.4322348243,-17.1731345087,Corocoro,21327174.772888497,8910.76885533113,11802.360340761988,6,2393.415778048028,21714355.508280262,2436.8666566060697,0.9821693655497109,0.2591222906876548
La Paz,General José Manuel Pand,Santiago de Machaca,Santiago de Machaca,1986-04-29,849,1986-04-29,-69.2706147403,-17.1895208124,Santiago de Machaca,11383841.254006688,5718.936393103377,5296.389738457445,6,1990.5521711580454,11590507.353724334,2026.6893277046493,0.9821693655497109,0.2591222906876548
Oruro,Pantaleón Dalence,Machacamarca,Machacamarca,1990-11-19,1206,1990-11-19,-66.9744795254,-18.1532895953,Machacamarca,10650385.842683567,5208.69019722027,3741.022903866825,2,2044.733980985733,11748802.070564335,2255.6154475907088,0.9065082362198644,0.03924547064980951
Potosí,General Bilbao,Arampampa,Arampampa,1938-11-10,CSL,1938-11-10,-66.1259235733,-17.9452662594,Arampampa,16038147.347865572,4827.068793707519,4163.425859816278,4,3322.5437699940417,15564759.9745912,3224.474446040865,1.0304140490471525,0.06277754478352257
Cochabamba,Esteban Arze,Sacabamba,Sacabamba,1950-11-10,1195,1990-11-01,-65.786263981,-17.7764392712,Sacabamba,10749390.444447063,6989.558020935656,4643.874664325005,4,1537.9213409846045,12495451.462231832,1787.7312735375406,0.860264271117988,0.17185518007188036
